t_name,locality,green_space_density,public_infrastructure_index,transportation_hubs,total_digital_consumers,pop_density_per_sqm,building_density_per_sqm,luxery_percentage,auto_dealership,auto_service_maintenance,motorcycle_dealership,truck_dealership,government_office,higher_education,library,amusement_park,bowling_centre,cinema,golf_course,ice_skating_rink,museum,nightlife,sports_centre,hospital,industrial_zone,police_station,clothing_store,consumer_electronics_store,convenience_store,department_store,grocery_store,home_specialty_store,office_supply_services_store,petrol_gasoline_station,sporting_goods_store,airport,bus_station,train_station,hotel
Bengaluru,Narayanaghatta,0.03,0.24,0.0,802.0,0.002755533,0.000681632,0.467532468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Nekkundi Dommasandra,0.155,1.475,0.0,737.0,0.0006587365,0.000129088,0.12825475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Nellukunte,0.13,1.855,0.0,814.75,0.00057012575,0.00010808525,0.2437146975,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Bengaluru,Neriga,0.07,0.8075,0.0,645.5,0.000452229,0.00012945625,0.21710290799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,New Tharagupet,0.02,33.94,92.0,32226.0,0.022260253,0.001524385,0.48290057,0.0,6.0,0.0,0.0,14.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,1.0,14.0,2.0,7.0,117.0,26.0,192.0,0.0,10.0,23.0,25.0,3.0,0.0,0.0,1.0,0.0,15.0
Bengaluru,O.B.Chudahalli,0.355,0.0,0.0,2269.5,0.000205047,0.000219614,0.35428907200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Papanahalli,0.03,0.825,0.0,220.0,0.0002610795,3.44e-05,0.380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Pavamanapura,0.31,3.49,0.0,18090.0,9.26e-06,0.000156115,0.195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Piliganahalli,0.15,3.12,0.0,4856.0,0.00523595,0.001235642,0.485148515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Poojena Agrahara,0.05500000000000001,2.03,0.0,1254.0,0.0006040609999999999,0.00018049,0.393267652,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Ragihalli Forest,0.3,1.61,0.0,2616.0,0.000446862,0.000232685,0.416666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Rajanukunte,0.07666666666666667,2.8366666666666664,0.0,2798.3333333333335,0.0012021806666666667,0.0003620663333333333,0.559641508,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
Bengaluru,Ramasagara,0.035,1.83,0.0,423.5,0.0006877135,0.000236691,0.219279393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
Bengaluru,Ramasandra,0.45,0.0,0.0,3076.0,0.000132068,0.000141313,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Ramnaikanahalli,0.265,0.0,0.0,609.5,0.00010276600000000001,3.0299999999999998e-05,0.27910052900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Rampura,0.18000000000000002,5.886666666666667,0.0,3095.3333333333335,0.0010329563333333334,0.00041220933333333334,0.318915227,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Sakalawara,0.435,2.0949999999999998,0.0,3147.0,0.0006281585,0.0002133385,0.236468261,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Sannatammanahalli,0.09000000000000001,18.34,0.0,1527.3333333333333,0.0019258183333333333,5.7115e-05,0.3892900146666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
Bengaluru,Seegehalli,0.085,1.47,0.0,1651.5,0.00012785500000000002,0.0005120935,0.470382928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Seshagiripura,0.3,1.45,0.0,321.0,0.000819046,0.000131206,0.583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Settigere,0.01,0.0,0.0,240.0,0.001206536,9.25e-05,0.421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Bengaluru,Shivakote,0.22999999999999998,0.92,0.0,3231.0,0.001023991,0.00014763,0.24459459449999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Siddanahosahalli,0.08,1.38,0.0,1856.0,0.004337986,0.001273306,0.583643123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Singena Agrahara,0.0,3.7750000000000004,0.0,732.0,0.000532047,0.000153629,0.238583411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Soladevanahalli,0.48666666666666664,0.7366666666666667,0.0,3290.3333333333335,0.00036473033333333333,0.00022122699999999997,0.23223612800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Sugatta,0.115,0.0,0.0,847.5,0.00076341,0.000206223,0.2689855875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Sulikere,0.35000000000000003,1.675,0.0,401.75,0.00014936425,0.000104657,0.44332750575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Bengaluru,Tarahunase,0.05714285714285715,1.5557142857142858,0.0,195.57142857142858,0.0006710564285714286,0.00011220971428571429,0.3757575756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Thagachaguppe,0.17833333333333334,1.43,0.0,456.3333333333333,0.0007119633333333334,0.00031501383333333333,0.5329996046,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
Bengaluru,Tharabanahalli,0.1366666666666667,1.7266666666666666,0.0,1533.3333333333333,0.0013298843333333333,0.00041196433333333334,0.4028886916666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
Bengaluru,Thimmasandra,0.05333333333333334,3.67,0.0,748.0,0.0003103583333333333,0.00010451333333333334,0.4144144145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Thirumalapura,0.2625,2.0949999999999998,0.0,6449.0,0.0026259844999999998,0.000392406,0.54539641925,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Torenagasandra,0.435,1.55,0.0,2931.5,0.0007133864999999999,0.00028082949999999997,0.5595238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Uttarahalli Manavarthekaval,0.33,0.11,0.0,18435.0,0.001329285,0.000214273,0.264705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Uttari,0.18,0.87,0.0,2581.5,0.000168082,0.0001740375,0.1934900545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Varahasandra,0.21,0.0,0.0,15613.0,0.000197241,0.000187975,0.529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Vartur,0.13,0.0,0.0,579.0,2.11e-05,2.77e-05,0.153005464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Vasanthanahalli,0.44,0.0,0.0,365.0,0.000505896,3.31e-05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Venkatapura,0.3225,1.1725,0.25,17937.5,0.0003614555,0.00060209475,0.526082251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Vishveshwaraya Nagar,0.11,4.88,0.0,16449.0,0.002370483,0.000696578,0.236897275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Volagerekallahalli,0.0033333333333333335,0.0,0.0,653.3333333333334,0.000306933,4.26e-05,0.5369600366666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Yalachaguppe Ramapura,0.24,0.0,0.0,1609.0,0.000828322,0.000172291,0.722222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Yamare,0.02666666666666667,0.14333333333333334,0.0,685.3333333333334,0.0014107916666666667,4.743333333333333e-05,0.2885974213333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Yedagondahalli,0.025,1.385,0.0,662.5,0.0009428155,0.00011918700000000001,0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bengaluru,Yelachaguppe,0.13,0.0,0.0,1489.8,0.0003615362,9.80638e-05,0.41191919199999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,1688 Barracks,0.349469411,10.27,0.0,19590.0,0.003194965,0.000332318,0.279167923,0.0,0.0,0.0,0.0,29.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Delhi,Abbaspur,0.159595982,3.01,0.0,619.0,0.003889048,4.68e-05,0.571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Abdullapur,0.179896193,0.0,0.0,1091.6666666666667,0.00048152666666666667,0.00020251799999999997,0.815506508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Agar Nagar,0.0,0.0,0.0,19303.0,0.017967147,0.002976898,0.536240786,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,32.0,47.0,0.0,0.0,33.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
Delhi,Akbar Pur Majra,0.18758293999999998,0.0,0.0,147.0,0.0005558935,0.0003441195,0.28784282699999997,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Akbarpur Barota,0.0879564105,1.153,0.1,687.0,0.0012532411,0.0002040467,0.3824838936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0
Delhi,Allipur,0.252365867,0.0,0.0,563.0,0.0003195025,0.000106947,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ansari Nagar West,0.155998979,20.02,7.0,9054.0,0.020333488,0.000849793,0.263903018,0.0,5.0,1.0,0.0,25.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,25.0,25.0,3.0,3.0,27.0,13.0,7.0,0.0,2.0,0.0,0.0,0.0,2.0
Delhi,Asalat Pur Khawad,0.091471099,0.0,0.0,1965.0,2.09e-05,2.75e-05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Asauda Sewan,0.087918344,0.0,0.0,75.0,0.00021952366666666665,0.00012213666666666668,0.357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Asmayalpur,0.037528056,0.0,0.0,279.0,0.001914442,0.00018917,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Asoda Todran,0.12203482864285713,0.975,0.07142857142857142,78.92857142857143,0.0013646716428571428,0.000252407,0.49267975033333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0
Delhi,Asola,0.36502479365,1.888,0.0,4749.25,0.0012319832500000002,0.00015367214999999999,0.3606905066470588,0.0,0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05
Delhi,Badh Khalsa,0.11535526440000002,3.026,0.4,679.8,0.0008573674,0.0001769824,0.3205312394,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.6,0.0,0.0,2.0,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
Delhi,Badh Malak,0.034123008,3.0,0.0,709.0,0.000904401,0.000161361,0.408759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Badli,0.054742164999999995,1.0024,0.0,283.2,0.0012842819999999999,0.000199579,0.39984560077777775,0.0,0.2,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
Delhi,Badsa,0.09311888755555556,1.3033333333333335,0.0,300.44444444444446,0.0008043574444444445,0.00021816799999999998,0.46016237922222225,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Bajghera,0.27079068100000003,4.715,0.0,9400.5,0.0015782650000000001,0.000102138,0.5169779290000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
Delhi,Balaur,0.056300360625,3.4162500000000002,0.125,879.875,0.005238209375,0.00063852375,0.413482307875,0.25,3.25,0.0,0.125,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.625,2.5,0.25,0.25,2.5,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.125
Delhi,Baljit Vihar,0.01016201,4.1,7.0,19517.0,0.042610935,0.001857986,0.478389262,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,91.0,79.0,2.0,2.0,54.0,29.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
Delhi,Bamnoli,0.02226585511111111,0.0,0.0,447.1111111111111,0.002056119111111111,0.00038552466666666663,0.42606297677777777,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,2.7777777777777777,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Bankauli,0.042367051571428574,1.5014285714285713,0.0,177.85714285714286,0.000965914,0.0002594484285714286,0.32781794442857143,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,1.1428571428571428,0.7142857142857143,0.0,0.0,1.2857142857142858,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.2857142857142858
Delhi,Bankner,0.04825040825,1.2899999999999998,0.5,1098.75,0.005655807625,0.000610650125,0.408097927375,0.0,2.25,0.0,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.125,0.0,6.375,9.375,0.0,0.0,8.25,2.5,0.5,0.0,0.5,0.0,0.0,0.125,0.0
Delhi,Bapraula,0.1323014354,0.238,0.2,14336.4,0.014160048599999999,0.0012924365999999999,0.3921831964,0.0,6.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,22.4,0.6,0.6,15.2,4.6,2.4,0.0,0.6,0.0,0.0,0.0,0.2
Delhi,Baqar Garh,0.067986039,0.9566666666666667,0.0,275.0,2.6606666666666667e-05,0.00010286033333333335,0.611111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Baqipur,0.2050758985,0.0,0.0,243.0,8.79055e-05,4.9449999999999996e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Barahi,0.029438179714285712,0.0,0.0,230.42857142857142,0.0011368405714285714,0.000304468,0.4700596475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Barkatabad,0.14362308114285716,0.6957142857142856,0.0,754.2857142857143,0.0012893107142857142,0.00026901785714285716,0.37638173649999995,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Basantpur,0.006461245,0.0,0.0,11903.0,0.03096199,0.002787904,0.470391061,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,16.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
